word,positif,neutre,negatif,total
Grizzly,1,0,0,1
Partagez,1,0,0,1
bandeannonce,1,0,0,1
contribuez,1,2,0,3
despèces,1,0,0,1
protection,1,0,0,1
Actuelles,0,0,1,1
défigurent,0,0,1,1
ringards,0,0,1,1
réponse,0,0,1,1
AnimalsAvenue,0,0,1,1
interdits,0,0,1,1
plastique,0,0,1,1
sacs,0,1,1,2
ClientFTI,0,1,0,1
LÉcosse,0,1,0,1
pointe,1,1,0,2
accusé,0,0,1,1
violati,0,0,1,1
bulle,0,1,0,1
naura,0,1,0,1
nouvelle,1,2,0,3
numérique,1,3,0,4
économique,0,1,4,5
LePoint,0,0,1,1
appelle,0,0,1,1
français,0,1,2,3
hautement,0,0,1,1
nkm,0,0,1,1
politiciens,0,0,1,1
scientifique,0,0,2,2
technique,0,1,1,2
Arévalo,0,1,0,1
HauteGaronne,0,1,0,1
Henri,0,1,0,1
chances,0,1,0,1
croient,0,1,0,1
liste,0,1,0,1
présente,0,1,0,1
sénatoriales,0,1,0,1
Élections,0,1,0,1
Aujourdhui,0,0,1,1
Dieu,0,0,2,2
choquant,0,0,1,1
remplacé,0,0,1,1
était,0,0,2,2
LAllemagne,1,0,0,1
daide,1,1,0,2
dispositif,1,0,0,1
lEnergiewende,1,0,0,1
revoit,1,0,0,1
réforme,2,0,1,3
HTC,0,1,0,1
annoncé,0,1,0,1
apps,0,1,0,1
douvrir,0,1,0,1
intention,0,1,0,1
toodeesteve,0,1,0,1
CapFerret,1,0,0,1
aquifr,1,0,0,1
chimère,1,0,0,1
lutter,1,0,0,1
lérosion,1,0,0,1
Visionnez,1,0,0,1
connaître,1,1,1,3
corruption,1,0,1,2
dénonçant,1,0,0,1
film,1,0,1,2
méthodes,1,0,0,1
omerta,1,0,0,1
promoteurs,1,0,0,1
Publication,0,2,0,2
balisage,0,1,0,1
certains,0,1,0,1
doutremer,0,1,0,1
larrêté,0,1,0,1
relatif,1,1,0,2
ESS,1,0,0,1
aucune,0,1,0,1
lela,0,1,0,1
lenvironnement,1,1,0,2
nom,0,1,0,1
névoque,0,1,0,1
rumeur,0,1,0,1
stade,0,1,0,1
Maisonneuve,0,1,0,1
SteCatherine,0,1,0,1
chauffer,0,1,0,1
géothermie,1,4,0,5
lhiver,0,1,1,2
pourrait,1,3,0,4
refroidir,0,1,0,1
système,2,2,0,4
trottoirs,0,1,0,1
despérer,1,0,0,1
raisons,1,0,0,1
Écologie,3,2,0,5
Allemande,0,1,0,1
EEG,0,1,0,1
fond,1,3,0,4
issu,0,1,0,1
loi,3,1,0,4
septembre,0,1,0,1
surplus,0,1,0,1
Passer,1,0,0,1
dencre,1,0,0,1
effaçable,1,0,0,1
feuilles,1,0,0,1
limprimante,1,0,0,1
mautodéclare,1,0,0,1
neuves,1,0,0,1
reine,1,0,0,1
remplies,1,0,0,1
ressortent,1,0,0,1
Green,0,1,0,1
Kyoto,0,1,0,1
après,2,1,0,3
concept,1,1,0,2
doute,0,1,0,1
né,0,1,0,1
quest,0,1,0,1
renommé,0,1,0,1
coup,1,0,0,1
débat,1,0,0,1
dœil,1,0,0,1
vaut,1,0,1,2
DT,0,1,0,1
RTLpresse,0,1,0,1
ancienne,0,1,0,1
députée,0,1,0,1
écolog,0,1,0,1
Enquêtes,1,0,0,1
Félicitations,2,0,0,2
Repost,1,0,0,1
contribuables,1,0,0,1
dégâts,1,0,0,1
lécologisme,1,0,0,1
nsur,1,0,0,1
Agriculture,0,1,0,1
Centre,1,1,0,2
RAPPELAppel,0,1,0,1
coopération,0,2,0,2
propositions,0,1,0,1
rural,0,1,0,1
Lépandage,0,1,0,1
Monde,1,1,0,2
près,0,1,0,1
restreint,0,1,0,1
écoles,0,1,0,1
LNEcanal,0,1,0,1
atteindre,0,1,0,1
mettre,0,2,0,2
objectifs,0,1,0,1
politiques,2,1,0,3
énormément,0,1,0,1
éoliennesils,0,1,0,1
axes,0,1,0,1
community,0,1,0,1
manager,0,1,0,1
travailler,0,1,0,1
Togovise,1,0,0,1
lélectricité,1,0,0,1
part,1,0,0,1
Interdiction,0,0,1,1
chiens,0,0,1,1
colliers,0,0,1,1
léducation,0,0,1,1
pointes,0,0,1,1
Atlanticofr,0,2,0,2
position,0,3,0,3
Compterendu,1,0,0,1
Lécologie,3,1,1,5
Reporterre,2,0,1,3
cœur,1,0,0,1
reconstruction,1,0,0,1
rencontre,1,0,0,1
Forum,1,1,0,2
Ah,0,0,3,3
balcon,0,0,1,1
dessus,0,0,1,1
ecologiste,0,0,1,1
jai,1,2,1,4
lau,0,0,1,1
monter,0,0,1,1
pissé,0,0,1,1
réussi,0,0,1,1
serieux,0,0,1,1
spiderman,0,0,1,1
tas,0,1,1,2
cause,0,2,0,2
express,0,1,0,1
lorient,0,1,0,1
malade,0,1,0,1
mdrr,0,1,0,1
soir,0,1,0,1
suis,2,3,1,6
sûre,0,1,0,1
GaultierBes,0,0,1,1
Gavage,0,0,1,1
Noslimites,0,0,1,1
cachée,0,0,1,1
consumérisme,0,0,1,1
déchéance,0,0,1,1
face,1,0,1,2
eaux,0,1,0,1
linstant,0,1,0,1
CyrilleGiraud,0,0,1,1
cette,0,3,1,4
dure,0,0,1,1
farce,0,0,1,1
nourrit,0,0,1,1
problèmes,1,0,2,3
répond,0,0,1,1
DrOuiOui,0,1,0,1
LArnal,0,1,0,1
amibenbaert,0,1,0,1
coin,0,2,0,2
dépendre,0,1,0,1
ten,0,1,0,1
vois,0,1,0,1
abandonnés,0,0,3,3
desécologistes,0,0,1,1
inquiètent,0,0,1,1
puits,0,0,3,3
décologie,2,0,2,4
souci,0,0,2,2
éclairer,1,0,1,2
CRD,0,1,0,1
Kaolack,0,1,0,1
lalphabétisation,0,1,0,1
menu,0,1,0,1
nationale,0,1,0,1
semaine,0,1,1,2
Cc,0,1,0,1
DessousDeMarine,0,1,0,1
Masshepard,0,1,0,1
Nantes,0,1,0,1
pendant,0,2,1,3
pub,0,1,0,1
reseautan,0,1,0,1
LeFigaro,0,0,1,1
chauvessouris,0,0,1,1
tueuses,0,0,1,1
Isère,1,0,0,1
Loup,1,0,0,1
autorise,1,0,0,1
cet,2,0,2,4
chasse,1,0,0,1
ouverte,1,0,0,1
préfet,1,0,1,2
prélèvement,1,0,0,1
tir,1,0,0,1
Chantecaille,0,0,1,1
connaissais,0,0,1,1
marque,0,0,1,1
palette,0,0,1,1
peine,0,0,1,1
trois,0,2,1,3
voilà,0,0,2,2
amandineroubi,0,1,0,1
dherbe,0,1,0,1
lagriculture,0,1,0,1
mdrrr,0,1,0,1
pays,2,2,1,5
plein,0,2,0,2
raison,0,1,1,2
chères,1,0,0,1
minimaisons,1,0,0,1
mode,2,1,0,3
polQC,1,0,0,1
Yassine,1,0,0,1
beau,1,0,1,2
cst,1,0,0,1
faute,1,0,0,1
faim,0,1,0,1
securitealimentaire,0,1,0,1
urbanisation,0,1,0,1
vivrons,0,1,0,1
BTP,1,0,1,2
Energies,1,2,0,3
mieux,1,0,1,2
CeMonde,0,0,1,1
OliOrsel,0,0,1,1
contraire,0,1,1,2
espece,0,0,2,2
scorpion,0,0,1,1
Jour,1,0,0,1
convictions,1,0,0,1
enterrée,1,0,0,1
félicite,1,0,0,1
humourUS,1,0,0,1
lEcotaxe,1,0,0,1
oú,1,0,0,1
Tsss,0,1,0,1
automatiquement,0,1,0,1
multiprise,0,1,0,1
rallume,0,1,0,1
réveillée,0,1,0,1
télé,0,1,0,1
vdm,0,1,0,1
bretons,1,0,0,1
casseurs,1,0,0,1
celle,1,0,0,1
force,1,0,0,1
leçon,1,0,0,1
renoncement,1,0,0,1
routiers,1,0,0,1
super,2,0,0,2
victoires,1,0,0,1
colombiens,1,0,0,1
producteurs,1,0,0,1
riz,1,0,0,1
HF,0,1,0,1
Offre,0,1,0,1
Responsable,0,1,0,1
Traitement,0,1,0,1
demploi,0,1,0,1
DenisBaupin,1,2,0,3
endroit,1,0,0,1
installer,1,0,1,2
vent,1,0,0,1
chauds,0,1,0,1
froids,0,1,0,1
meurent,0,1,0,1
travail,0,1,0,1
Impliquer,1,0,0,1
créoles,1,0,0,1
expérimentés,1,0,0,1
jeunes,2,0,0,2
nombreux,1,0,0,1
permettrais,1,0,0,1
résoudre,1,0,0,1
réunionnais,1,0,0,1
agroalimentaire,0,0,1,1
food,0,0,1,1
france,0,0,1,1
fromage,0,0,2,2
industrie,0,0,1,1
menacée,0,0,3,3
Déplacement,0,1,0,1
Ministre,0,1,1,2
lÉcologie,0,1,1,2
KEMPFHERVE,1,0,0,1
négociations,1,1,0,2
reparties,1,0,0,1
décolo,0,0,1,1
froid,0,3,1,4
gauchiste,0,0,1,1
passée,0,0,1,1
preuve,0,0,1,1
Escroquerie,0,0,1,1
anthropique,0,0,1,1
consensus,0,0,1,1
exposée,0,0,1,1
fadaise,0,0,1,1
NewYork,0,0,1,1
on,3,3,6,12
rues,0,0,1,1
Bestof,0,1,0,1
gratteciels,0,1,0,1
DIRECT,0,2,0,2
Gard,0,1,0,1
Intempéries,0,1,0,1
Météo,0,1,0,1
alerte,0,1,0,1
départements,0,1,0,1
orange,0,1,0,1
placé,1,1,0,2
rouge,0,1,0,1
vendredi,0,2,0,2
Facebook,0,2,0,2
Social,0,2,0,2
Écosystème,0,1,0,1
Piggot,1,0,0,1
autoconstruites,1,0,0,1
méthode,1,0,0,1
selon,1,1,0,2
CascadesDD,1,0,0,1
carton,1,1,0,2
devrais,1,0,0,1
karynpoupee,1,1,0,2
rouleau,1,1,0,2
lexTerminator,0,1,0,1
àlElysée,0,1,0,1
aéroports,1,0,0,1
devoir,1,0,0,1
réduire,2,0,0,2
Lanka,0,0,1,1
Sri,0,0,1,1
actuels,0,0,1,1
direct,0,0,1,1
enfants,0,0,1,1
environnement,0,1,3,4
futurs,0,0,1,1
impacts,1,0,1,2
LED,0,2,0,2
Lampe,0,1,0,1
Lumièr,0,2,0,2
Lénergie,2,3,1,6
détecteur,0,2,0,2
mouvement,0,3,0,3
éclairage,0,2,0,2
durables,1,0,0,1
etou,1,0,0,1
oui,2,0,0,2
RTLfr,1,0,0,1
bruyantes,1,0,0,1
hibou,1,0,0,1
Tunisie,1,0,0,1
accroitre,1,0,0,1
lautoconsommation,1,0,0,1
production,1,4,0,5
soleil,1,0,0,1
Gabon,0,1,0,1
Lecologie,0,1,0,1
jusquici,0,1,0,1
limite,0,1,0,1
sais,0,1,0,1
Kurjetsu,0,0,1,1
féministe,0,0,1,1
littérature,0,0,1,1
mabuse,0,0,1,1
taimes,0,0,1,1
Championship,0,1,0,1
YouTube,0,1,0,1
coulisses,0,1,0,1
lEvian,0,1,0,1
scores,0,1,0,1
Nouvel,0,0,1,1
Observateu,0,0,1,1
Révolte,0,0,1,1
champs,0,0,1,1
construction,0,0,1,1
déoliennes,0,1,2,3
mexicains,0,0,1,1
morts,0,0,1,1
suspectes,0,0,1,1
FactureEnergetique,0,1,0,1
George,0,1,0,1
PauLangevin,0,1,0,1
TransitionEnergetique,0,1,0,1
visite,0,2,0,2
Givebox,1,0,0,1
boite,1,0,0,1
donnez,1,0,0,1
fleurit,1,0,0,1
prenez,1,0,0,1
Filenergie,1,0,0,1
LIndonésie,1,0,0,1
rentabiliser,1,0,0,1
volcans,1,0,0,1
menace,0,0,1,1
moule,0,0,1,1
Aubert,0,1,0,1
FMI,1,1,0,2
J,0,1,0,1
Kobané,0,2,0,2
Macron,0,1,0,1
PolMat,0,1,0,1
Replay,0,1,0,1
madame,0,1,0,1
nytimes,0,1,0,1
présidente,0,1,0,1
prévisions,0,1,0,1
Alimentation,0,1,0,1
Jouet,0,1,0,1
Maquette,0,1,0,1
Modélisme,0,1,0,1
PCS,0,1,0,1
Papillon,0,1,0,1
Solaire,0,1,0,1
Cañete,0,1,1,2
Climat,0,1,1,2
commissaire,0,1,0,1
européen,0,3,1,4
jette,0,1,0,1
lÉnergie,0,1,1,2
progaz,0,1,0,1
pétrolier,0,2,1,3
maintien,4,0,0,4
qualitenr,1,0,0,1
rassure,2,0,0,2
Fête,1,0,0,1
dimanche,1,0,0,1
jusquà,1,0,0,1
terre,2,0,0,2
Dixneuvième,0,0,1,1
GIEC,0,1,1,2
fredwauters,0,0,1,1
fâcheux,0,0,1,1
plateau,0,0,1,1
Actualisation,0,1,0,1
fonds,0,2,0,2
manges,0,0,1,1
Hop,0,1,0,1
Japon,0,1,0,1
maopeninou,0,1,0,1
perezvitoria,0,1,0,1
entrepreneurs,2,0,0,2
lEnergie,1,0,1,2
satisfaits,2,0,0,2
Wake,0,1,0,1
an,0,2,0,2
call,0,1,0,1
causer,0,2,0,2
décès,0,2,0,2
numéro,0,1,0,1
up,0,1,0,1
simpliquent,1,0,0,1
Lîlot,0,1,0,1
Stories,0,1,0,1
dashdawai,0,1,0,1
is,0,1,0,1
out,0,1,0,1
balek,0,1,0,1
jmen,0,1,0,1
nn,0,1,0,1
stylinjawaad,0,1,0,1
Sud,1,1,0,2
consommation,0,1,0,1
journée,0,2,0,2
lAustralie,0,1,0,1
aiment,1,0,0,1
confirme,1,0,0,1
science,1,0,0,1
vue,1,1,1,3
MjsParis,0,1,0,1
Université,0,1,0,1
VIème,0,1,0,1
programme,0,2,0,2
rentrée,0,1,0,1
Économie,0,2,0,2
Giscard,1,0,0,1
Louis,1,0,0,1
action,1,0,0,1
dEstaing,1,0,0,1
favorables,1,0,0,1
maires,1,0,0,1
répertorié,1,0,0,1
voitures,1,2,0,3
CarloDiAntonio,0,1,0,1
arrière,0,1,0,1
environnementale,0,1,0,1
marche,0,1,0,1
priorités,0,1,0,1
Augmenter,1,0,0,1
Newelly,1,0,0,1
bol,1,0,0,1
chantant,1,0,0,1
photovoltaïques,2,0,0,2
rendement,2,0,0,2
sinspirant,1,0,0,1
tibétain,1,0,0,1
années,0,1,0,1
fini,0,1,0,1
quelques,0,2,0,2
répète,0,1,0,1
mhidmagdalakoff,0,1,0,1
parle,0,4,1,5
plutôt,0,1,1,2
sagit,0,2,0,2
Manihi,0,1,0,1
hautcommissaire,0,1,0,1
pensais,1,0,0,1
sellylis,1,0,0,1
CGLe,0,1,0,1
Otfried,0,1,0,1
Wissembourg,0,1,0,1
basrhin,0,1,0,1
collège,0,1,0,1
confort,1,0,0,1
USA,0,2,0,2
dinondations,0,2,0,2
oct,0,1,0,1
Niger,1,0,0,1
SABER,1,0,0,1
Togo,2,0,0,2
développer,1,0,0,1
pauvres,2,1,0,3
signent,1,0,0,1
CitizensideFR,0,0,1,1
Paris,0,0,1,1
Rassemblement,0,0,1,1
XIII,0,0,1,1
dIvryParis,0,0,1,1
dusine,0,0,1,1
traitement,1,1,1,3
CHSLD,0,1,0,1
Ecoperformance,0,1,0,1
Gracefield,0,1,0,1
Outaouais,0,1,0,1
chaudière,0,1,0,1
complété,0,1,0,1
dagir,1,1,0,2
CA,0,1,0,1
EVA,0,1,0,1
JOLY,0,1,0,1
VERITE,0,1,0,1
aucun,0,1,1,2
europe,0,1,0,1
fermés,0,1,0,1
réacteurs,0,1,0,1
activistes,0,0,1,1
actuellement,0,0,1,1
regarde,0,0,1,1
campus,0,2,0,2
histoire,3,1,0,4
petite,0,1,0,1
Alsace,0,1,0,1
Hebdo,0,1,0,1
Animaux,0,2,1,3
EspecesMenaces,0,0,1,1
Lescargot,0,0,1,1
disparition,0,1,2,3
mollusque,0,0,1,1
voie,1,0,2,3
Pologne,1,0,0,1
adopte,1,0,0,1
chienne,1,0,0,1
lionceau,1,0,0,1
Pinocchio,1,0,0,1
amisdelaterre,1,0,0,1
novembre,1,0,0,1
Médiapart,0,1,0,1
bpm,1,0,0,1
daccueillir,1,0,0,1
dactiviti,1,0,0,1
effektif,1,0,0,1
fiers,1,0,0,1
figure,1,0,1,2
founder,1,0,0,1
jbpm,1,0,0,1
présenter,1,0,0,1
tombaeyens,1,0,0,1
vision,1,0,0,1
Chronographe,0,2,0,2
Montre,0,2,0,2
SSCPfonctionnant,0,2,0,2
Seiko,0,2,0,2
acier,0,2,0,2
boîtier,0,2,0,2
bracelet,0,2,0,2
Daily,1,0,0,1
Geek,1,0,0,1
p,1,0,0,1
ropre,1,0,0,1
Blanc,0,1,0,1
Florens,0,1,0,1
Olivier,0,1,0,1
Préfet,0,1,0,1
Vaucluse,0,1,0,1
Yannick,0,1,0,1
conseiller,0,1,0,1
général,1,1,0,2
livetweet,0,1,0,1
partir,0,2,0,2
existe,0,1,0,1
lHomme,0,1,0,1
Caillat,0,0,1,1
Sophie,0,0,1,1
lécolofashionista,0,0,1,1
noir,0,0,1,1
vêtements,0,0,1,1
PontsurSambre,0,1,0,1
américain,0,1,0,1
pension,0,1,0,1
rachetée,0,1,0,1
Fontenoy,1,0,0,1
Maud,1,0,0,1
centre,1,0,0,1
locéan,1,0,0,1
préoccupations,1,0,0,1
replacer,1,0,0,1
océan,0,0,1,1
hop,0,1,0,1
proposition,0,1,0,1
pyconfr,0,1,0,1
dinformation,0,1,0,1
lettre,0,1,0,1
ministèrevia,0,1,0,1
MONARQUE,0,1,0,1
PLUS,0,2,0,2
SARKOZY,0,1,0,1
FontaineDaniel,1,0,0,1
Loi,1,0,0,1
social,1,0,0,1
utopie,1,0,0,1
TDerville,0,0,1,1
cloches,0,0,1,1
cochonsrurbains,0,0,1,1
coqsrondspointsgrandes,0,0,1,1
interdisant,0,0,1,1
punks,0,0,1,1
sol,0,0,1,1
surfacesvoilées,0,0,1,1
Éoliennesusines,0,0,1,1
II,0,0,1,1
chômeurs,0,0,2,2
dur,0,0,1,1
gvt,1,0,1,2
insecticides,0,0,1,1
néonicotinoïde,0,0,1,1
sauvées,0,0,1,1
seraient,0,0,1,1
gaspiller,1,0,0,1
kthyCest,1,0,0,1
papier,1,0,0,1
vrai,1,0,0,1
ECOLOGISTE,0,1,0,1
ECONOMIE,0,1,0,1
FUTURE,0,1,0,1
ITAU,0,1,0,1
MARINASILVA,0,1,0,1
MINISTRE,0,1,0,1
NECASETUBAL,0,1,0,1
PSEUDO,0,1,0,1
banque,0,1,0,1
banquière,0,1,0,1
brésilienne,0,1,0,1
riche,0,1,0,1
LesEnR,2,0,0,2
Territoire,1,0,0,1
Territoires,1,0,0,1
Jujuwar,0,1,0,1
bouche,0,1,0,1
ouvres,0,1,0,1
NHulot,1,0,1,2
VilleSaintMalo,0,0,1,1
esprits,0,0,1,1
pépinière,0,0,1,1
semer,0,0,1,1
éviter,0,0,1,1
Afrique,1,1,0,2
Laccaparement,0,1,0,1
terres,0,1,0,1
charbon,0,0,1,1
moche,0,0,1,1
pue,0,0,1,1
café,0,1,1,2
mettrez,0,1,0,1
ANTIGMT,0,1,0,1
JAMAIS,0,1,0,1
falloir,0,1,0,1
gouvernement,1,1,2,4
prenne,0,1,0,1
queue,0,1,0,1
tapent,0,1,0,1
ticket,0,1,0,1
Montpellier,0,1,0,1
TerreLR,0,1,0,1
emploi,0,2,0,2
naturaliste,0,1,0,1
parlent,0,1,0,1
Blancier,0,1,0,1
capsules,0,1,0,1
conçues,0,1,0,1
decafé,0,1,0,1
montres,0,1,0,1
Bruxelles,1,0,1,2
Sibelga,0,0,1,1
déconseille,0,0,1,1
reportage,0,0,1,1
Viadeo,0,1,0,1
profil,0,1,0,1
Firefox,0,0,1,1
Mozilla,0,0,1,1
Quebec,0,0,1,1
manquer,0,0,1,1
réduction,0,0,1,1
Alternatiba,0,1,0,1
citoyen,0,1,0,1
Accessoires,1,0,0,1
Brazil,1,0,0,1
FabianaBezerra,1,0,0,1
bijoucheveu,1,0,0,1
cheveux,1,0,0,1
ecologiques,2,0,0,2
raffinés,1,0,0,1
CONTACT,0,1,0,1
SaintElzéardeBonaventure,0,1,0,1
chalets,0,1,0,1
coopérative,0,1,0,1
fabriquera,0,1,0,1
solidarité,0,1,0,1
Bernay,0,1,0,1
Chantal,0,1,0,1
Eure,0,1,0,1
Hervé,0,1,0,1
Maurey,0,1,0,1
commission,1,1,1,3
reçoit,0,1,0,1
rude,0,0,1,1
lexpansion,0,1,0,1
ralentissement,0,1,0,1
Chine,2,0,0,2
renforcée,1,0,0,1
Opposée,0,0,1,1
accroc,0,0,1,1
arrivée,0,0,1,1
date,0,1,1,2
longue,0,1,1,2
punitiv,0,0,1,1
Écotaxe,0,0,1,1
me,1,0,3,4
nexiste,0,0,1,1
Fac,0,1,0,1
aujourdhui,0,1,0,1
decologie,0,1,0,1
ok,0,1,0,1
stp,0,1,0,1
tp,0,1,0,1
Wisibility,1,0,0,1
design,1,0,0,1
décosystème,2,0,0,2
ficelé,1,0,0,1
graphique,1,0,0,1
graphisme,1,0,0,1
musical,1,0,0,1
Atelier,0,1,0,1
Pôle,0,1,0,1
nouvelles,1,1,0,2
poleIAR,0,1,0,1
poleemploi,0,1,0,1
stand,0,1,0,1
bourdindirect,1,0,0,1
bâtiment,1,0,0,1
damélioration,1,0,0,1
logements,2,0,0,2
relancer,1,0,0,1
thermique,1,0,0,1
travaux,1,0,0,1
Joan,1,0,0,1
MartinezAlierSon,1,0,0,1
compatible,1,0,0,1
lire,1,1,0,2
marchéassure,1,0,0,1
Corruption,0,0,1,1
coûtent,0,0,1,1
idéologique,0,0,1,1
paysages,0,0,1,1
polluent,0,0,2,2
scandale,0,0,1,1
SoloNiare,1,0,0,1
douce,1,0,0,1
jespère,1,0,0,1
lécologiste,2,0,0,2
EnR,1,1,0,2
augmenter,0,1,0,1
baisser,0,1,1,2
celui,1,1,0,2
combustibles,0,1,0,1
coût,0,1,0,1
fossiles,0,1,0,1
Testet,1,2,0,3
bataille,1,0,1,2
humide,1,0,0,1
sauver,2,0,1,3
zone,1,0,0,1
aides,1,0,0,1
AssembleeNat,1,0,0,1
adopté,1,0,0,1
enjeux,2,0,0,2
André,1,0,0,1
Première,2,0,0,2
Réunion,1,1,0,2
dépollution,1,0,0,1
inaugurée,1,0,0,1
unité,1,0,0,1
HauteSavoie,0,0,1,1
Polémique,0,0,1,1
bouquetins,0,1,1,2
con,0,0,1,1
labattage,0,0,1,1
massif,0,0,1,1
Chômage,0,0,1,1
Star,0,0,1,1
américaine,0,0,1,1
elisaouglaudefaute,0,0,1,1
réussite,1,0,1,2
fier,1,0,0,1
montrer,1,1,0,2
Commission,1,1,1,3
Elisabeth,0,2,0,2
Guigou,0,1,0,1
UE,2,1,0,3
candidate,0,1,0,1
poste,0,1,0,1
VallsIl,0,0,1,1
arrêter,0,0,1,1
cadres,0,0,1,1
fiscalité,0,0,1,1
lentreprise,0,1,1,2
linflation,0,0,1,1
normes,0,0,1,1
pasdaimer,0,0,1,1
suffit,0,0,1,1
FrancoiseChard,0,1,0,1
continue,0,2,0,2
copains,0,1,0,1
dabord,0,1,0,1
JJBourdinRMC,0,2,0,2
RMCinfo,0,1,0,1
lexemple,0,1,0,1
portail,0,1,0,1
quà,1,1,0,2
taxé,0,1,0,1
perdue,0,0,1,1
clés,0,1,0,1
coopératives,0,1,0,1
lune,0,1,0,1
Phenacit,1,0,0,1
fournit,1,0,0,1
éolienne,2,0,2,4
NathalieBordeau,0,1,0,1
coûtera,0,1,0,1
monétaire,0,1,0,1
terme,1,1,0,2
Merci,1,0,1,2
Werchter,0,0,1,1
accélère,0,0,1,1
lecho,0,0,1,1
carrés,1,0,0,1
kilomètres,1,0,0,1
LT,0,0,1,1
Rappelons,0,0,1,1
factures,0,0,1,1
fortune,0,0,1,1
rentables,0,0,1,1
taxe,0,1,2,3
vos,0,0,1,1
Formation,0,1,0,1
Photovoltaïque,0,1,0,1
thème,0,1,0,1
webmanagercenter,0,1,0,1
Defensiveend,0,1,0,1
IledeFrance,0,2,0,2
Pollution,0,1,1,2
pic,0,1,0,1
ÎledeFrance,0,1,0,1
bébés,1,1,0,2
dton,0,1,0,1
gars,0,1,0,1
mecs,0,1,0,1
toi,0,1,0,1
vélos,0,1,0,1
âge,0,1,0,1
Folle,0,0,1,1
Journée,0,0,1,1
Nancy,0,0,1,1
Weekend,0,0,1,1
archiludique,0,0,1,1
chiffres,0,1,0,1
Ecobole,1,0,0,1
dédiée,1,0,0,1
démarches,1,0,0,1
écoresponsables,1,0,0,1
Création,2,0,0,2
Trois,1,0,0,1
africaines,1,0,0,1
mondial,1,1,0,2
partagée,1,0,0,1
récompensées,1,0,0,1
valeur,1,0,0,1
Amazon,2,0,0,2
Kindle,1,0,0,1
Netflix,2,0,0,2
Numériques,1,0,0,1
Unlimited,1,0,0,1
livre,2,1,0,3
Rabat,1,0,0,1
Théâtre,1,0,0,1
culturel,1,0,0,1
denvergure,1,0,0,1
ouvrage,1,0,0,1
Bonjour,0,1,0,1
Jiyé,0,1,0,1
Liban,0,1,0,1
Méditerranée,0,1,0,1
bombarde,0,1,0,1
israel,0,1,0,1
juillet,0,2,0,2
marée,0,1,0,1
provoque,0,1,0,1
Reciclar,0,1,0,1
biodiesel,0,1,0,1
biodièsel,0,1,0,1
ferne,0,1,0,1
loli,0,1,0,1
mediambient,0,1,0,1
oli,0,1,0,1
per,0,1,0,1
usat,0,1,0,1
GrosCacouna,0,1,0,1
Port,0,1,0,1
conforme,0,1,0,1
principe,0,1,1,2
alliés,0,0,1,1
critiques,0,0,1,1
itele,0,0,1,1
jccambadelis,0,0,1,1
lensemble,0,0,1,1
sils,0,0,1,1
hà,0,1,0,1
Figures,0,1,0,1
Genève,0,1,0,1
Près,0,1,0,1
fronts,0,1,0,1
lecologie,0,1,0,1
limaginaire,0,1,0,1
Cattenom,0,1,0,1
Lunité,0,1,0,1
alimente,0,1,0,1
national,0,2,0,2
nde,0,1,0,1
réseau,0,2,0,2
Copenhague,0,1,0,1
Endomondo,0,1,0,1
létoile,0,1,0,1
montante,0,1,0,1
startups,0,3,0,3
Citadelle,1,0,0,1
Shiva,1,0,0,1
Tejas,1,0,0,1
besançon,1,0,0,1
couple,1,0,0,1
fraterie,1,0,0,1
lions,1,0,0,1
nés,1,0,0,1
abordable,1,0,0,1
respectueux,2,0,0,2
seule,1,0,1,2
BOIS,0,1,0,1
Bulgarie,0,1,0,1
Correze,0,1,0,1
ECOLOGIQUE,0,1,0,1
MAISON,0,1,0,1
Maisons,0,1,0,1
Novella,0,1,0,1
OSSATURE,0,1,0,1
implantée,0,1,0,1
spéciali,0,1,0,1
globalwarming,0,1,0,1
of,0,1,0,1
video,0,1,0,1
years,0,1,0,1
Blandin,0,0,1,1
INFO,0,0,1,1
Marie,0,0,1,1
OBS,0,0,1,1
Verts,1,0,1,2
historique,0,0,1,1
sénatrice,0,0,1,1
LaPoste,0,1,0,1
global,0,1,0,1
pensé,0,1,0,1
finalise,1,0,0,1
lÉtat,1,0,0,1
soutien,2,1,0,3
subventions,2,0,0,2
tblosseville,1,0,0,1
Libertagia,0,1,0,1
Power,0,1,0,1
produits,0,2,0,2
proposé,0,1,0,1
Crown,0,1,0,1
Haute,0,1,0,1
Nicepatrickallemand,0,1,0,1
Performance,0,1,0,1
labellisation,0,1,0,1
limmeuble,0,1,0,1
Énergétique,0,1,0,1
Parlement,0,1,1,2
Pendant,0,1,0,1
europeecologie,0,1,0,1
laventure,0,1,0,1
INFOS,0,1,0,1
Makemo,0,1,0,1
TAHITI,0,1,0,1
financière,0,1,0,1
perfusion,0,1,0,1
Aux,0,0,1,1
EtatsUnis,0,0,1,1
emmerder,0,0,1,1
plaisir,0,0,1,1
écolos,0,0,1,1
Citoyenne,0,1,0,1
Compte,0,1,0,1
Ecologiste,0,1,0,1
Lorient,0,1,0,1
Municipal,0,1,0,1
Solidaire,0,1,0,1
lUnion,0,1,0,1
rendu,0,1,0,1
LeDarou,1,0,0,1
LolaVenez,1,0,0,1
Washington,1,0,0,1
donnaient,1,0,0,1
gagnante,1,0,0,1
genres,1,0,0,1
mêmes,1,1,0,2
presque,1,0,0,1
sondages,1,0,0,1
ClaraPnr,1,0,0,1
